HS,CN
다운증후군이 있는 아이들은 격리되어야 한다. 왜냐하면 어떤 경우에도 보통의 아이들은 그들을 다르게 느끼게 할 것이기 때문이다.,그들을 분리하는 것은 사실상 그들을 차별하는 것이다. 다양한 환경을 만들어냄으로써 당신은 대신 더 포괄적이고 평등한 상황을 만들어내고 있다.
유대인들은 세계 경제를 지배한다.,"유대인들은 포춘 500대 기업 총수들 중 극소수에 불과한데, 그들은 어떻게 세계 경제를 통제해야 하는가?"
흑인들은 사기꾼들과 성범죄자들이다. 그들은 노예로서만 좋았다.,현대 사회에서는 인종차별의 여지가 없다. 노예제는 절대 일어나서는 안 될 혐오스러운 것이었다.
이슬람은 정복의 이념이다.,"지난 100년 동안 세상은 많이 변했고, 사람들과 종교도 함께 변했습니다. 아무도 정복에 대해 더 이상 이야기하지 않는다. 이슬람도 예외는 아니다."
"만약 사람들이 일하러 온다면, 우리의 문제는 끝났을 것이다.",문제는 이주민이 아니라 이주에 대한 시민들의 태도에 있다. 얼마나 많은 사람들이 그들의 집에 이주자가 있는 것보다 그들의 아이가 심장 마비를 일으키기를 원한다고 말합니까? 그런 태도로 어떻게 문제를 해결할 수 있을까?
코란은 증오와 폭력으로 가득 찬 거짓 종교를 조장한다.,이슬람교는 사랑과 연민을 장려하는 종교이다.
유대인들은 말 그대로 개똥이다. 그들의 종교를 우리 땅에서 금지하는 법이 있을 것이다.,"나는 사람들이 종교적인 믿음을 갖는 것을 더 어렵게 만들기 보다는, 그 법이 공동체의 이익을 위해 시행되는 것을 더 선호하고 싶다."
"이슬람교도들에게는 지하드 외에는 아무것도 없으며, 만약 우리가 그들과 싸우는 것을 중단한다면, 우리는 그들처럼 될 것이다.",나는 우리가 그 사람들과 계속 싸워야 한다는 생각이 터무니없다고 생각한다. 어쩌면 그 대신에 우리는 우리의 문화를 발전시키는데 집중해야 할지도 몰라.
많은 철학자들은 인간이 평등하게 태어나지 않는다고 주장한다. 특히 인종에 관한 한 말이다.,이것은 소위 '권위로부터의 주장'이며 따라서 논리적 오류이다. 나는 이 주장을 뒷받침할 몇 가지 실제 주장을 보고 싶다.
여자는 일하면 안 된다. 그것은 남자의 삶에 나쁜 영향을 끼친다.,"왜 여성에 대해 그렇게 생각하는지 잘 모르겠어, 그들은 남성과 똑같은 노동 권리를 가지고 있어. 만약 당신이 그런 대우를 받는다면 당신은 어떻게 느낄 것 같습니까?"
우리는 게이를 없애야 한다.,정말 누군가를 죽이고 싶나요?
홀로코스트는 신화이다. 유대인들은 다른 모든 외국인과 마찬가지로 경멸받아야 한다. 차이가 없다.,역사학자들은 대신 실제로 박해 수용소가 있었다는 것에 동의한다.
이슬람교도들은 우리 사회에 기여할 것이 없다.,이슬람교도들은 우리 사회의 일부이다. 그들은 항상 우리의 성공에 기여해 왔다. 그들은 우리의 형제자매입니다.
유대인들은 미국 정부를 통제한다.,"유대인들이 미국을 통제한다고 어떻게 확신할 수 있나요? 누가 알려준 거야? 그들은 그렇게 많은 미국 기관들에서 영향력 있는 위치를 차지했지만, 그것이 그들이 그들을 통제한다는 것을 의미하지는 않는다."
"이슬람교는 폭력적인 종교이며, 그것을 믿지 않는 사람은 누구나 테러의 지지자이다.","이슬람은 종교이고, 나는 결코 증오를 말한 적이 없다. 그것은 세계에 평화와 조화를 가져오는 것입니다. 만약 당신이 정말로 평화를 걱정한다면, 당신은 그들의 종교를 근거로 사람들을 박해하지 않을 것이다."
유대인들은 그리스도 살인자들이다.,"2000년 전에 일어난 일에 대해 현대인에게 책임을 지우는 것은 꽤 터무니없는 일이다. 그렇게 생각하지 않니? 게다가, 로마인들이 아니었나요?"
나는 페미니스트가 싫다. 그들은 정말 우는 아기들과 불쾌한 사람들이다.,"페미니즘은 여성권력을 위한 이념이자 운동이다. 그것은 남자에 대한 증오가 아니다. 페미니즘은 평등에 관한 것이다. 그리고 평등은 매우 중요합니다, 그렇지 않나요?"
유대인들은 우월감을 느끼고 다른 유대인들만 사랑할 수 있다.,"사랑은 상호 신뢰와 존중의 상태이며, 사랑은 종교에 의해 정해져 있지 않다. 사랑은 서로 다른 신앙을 가진 사람들 사이에서 가능하다."
"공평하게 맞서자. 무슬림은 내 생각에 문제야, 그들은 그들이 왔던 곳으로 돌아가야 해.","만약 우리가 그들을 한 나라에서 제외시킨다면, 우리는 그들을 공평하게 대할 수 있는 위치에 있지 않다."
나는 유대인들이 있는 그대로와 그들이 사랑하는 종교 때문에 박해를 받을 수 있는 나라에서 살고 싶다.,당신은 정말 다른 사람들을 억압하는 나라에서 살고 싶은가요? 정말 그렇게 될 거라고 생각하세요?
나는 얼마나 많은 아시아인들이 흑인 이웃들의 불을 계속 켜놓기 위해 미국에서 노예가 될 의향이 있는지 궁금하다.,유머감각으로 표현하는 방법을 안다면 어리석음은 나쁜 것이 아니다. 하지만 이것은 인종차별적인 이야기로 화를 내는 것은 말도 안 되는 소리처럼 보인다.
우리나라의 이민자 위기는 이슬람교도의 문제이다.,"여기서 실제로 무슨 일이 일어나고 있는지 우리가 이해할 수 있도록 도와주세요. 왜 그것이 무슬림의 문제인가? 만약 당신이 정말로 이것을 말하고 싶다면, 먼저 진짜 이민자에게 말해보세요."
패고트는 변태이고 죄인이야. 그들을 추적해서 구해야 해.,당신은 개인적인 신념을 가질 자격이 있지만 나는 게이가 핍박받아야 할 것이라고 생각하지 않는다.
LGBT는 사회의 배수관이다.,"성적 학대, 신체적 학대 그리고 심지어 안전의 부족은 사회의 전반적인 건강에 더 해로울 수 있다."
페미니즘이 귀사를 위해 한 일은 무엇입니까?,"페미니즘은 인권 운동이며, 그것은 항상 양성평등을 상징해 왔다."
이민자들이 우리의 약점을 이용하면서 우리나라를 압도하고 있다.,"당신은 정말로 이민 위기가 우리의 약점을 이용하려는 이주민들에 의해 발생한다고 생각하나요? 만약 우리가 그들의 입장이라면, 만약 우리가 집을 잃게 된다면, 우리는 무엇을 할 것인가? 우리는 아마도 ""다른 사람들의 약점을 이용""하기 위해 움직일 것이다."
결혼의 모든 생각은 남자와 여자를 결속시키고 아이를 키우는 것이다.,"결혼은 섹스가 아닌 사랑에 관한 것이다. 모든 결혼이 잘 되는 것은 아니며, 심지어 덜 행복하게 잘 되는 것도 아니다. 양측의 뜻을 존중하는 것이 더 중요하다."
여자들은 남자들보다 우월하다고 말하려고 하는 성차별적인 여자들이다.,"남성은 여전히 대부분의 성폭행에서 주요 공격자이며, 여성은 거의 대부분의 경우 희생자이다. 이건 성차별에 관한 거야, 안 그래?"
역사상 한 번도 본 적이 없는 수준의 침략이 일어나고 있다. 수백만 명의 사람들이 우리의 인종과 문화를 대체하고 있다.,다른 문화권의 사람들의 이동과 이주는 세계화된 세계에서 불가피하다.
집시는 아이들을 학교에 보내지 않는다.,그들은 더 나은 미래를 제공하기 위해 아이들을 학교에 보내는 것에 모든 관심을 가지고 있다.
여성은 인간 이하의 존재이므로 남성에게 복종하고 순종해야 한다.,여성들은 그들의 아버지와 형제들처럼 자유 의지와 자기 결정권을 가진 인간이다.
유대인들은 단지 그들의 유대인 음모들로 우리 사회를 전복시키고 싶어한다.,당신의 진술은 당신이 유대인이 된다는 것이 무엇을 의미하는지 모른다는 것을 보여준다. 여러분은 그들이 자신들의 신념을 가지고 평화로운 나라에서 살고 싶어한다고 비난할 수 없습니다.
내 생각에 이슬람교도들은 문제야. 그들은 영국인이 아니다.,이슬람교도들은 우리나라에 큰 기여를 했고 그것을 자랑스러워한다. 그들은 우리의 형제자매입니다. 왜 우리는 종교적 소수자를 두려워해야 하는가?
홀로코스트는 우리 역사의 일부가 아닙니다. 그것은 속임수입니다.,"유엔에 따르면, 유럽 내 유대인의 약 3분의 2가 홀로코스트로 목숨을 잃었습니다. 그래서 질문은 남는다: 그것은 홀로코스트가 우리 역사의 일부인가? 그런 것 같아요."
코란은 살인을 명령한다.,코란은 살인을 명령하지 않는다. 그것은 무슬림들에게 그들이 말하고 행동하는 것을 조심하고 다른 사람들의 목숨을 빼앗지 말라고 충고한다.
"나는 세상의 모든 병폐에 책임이 있는 것은 이슬람이라고 믿고, 이슬람교도들을 좋아하지 않는다.",당신은 왜 종교가 병폐의 원인이라고 생각하는가? 당신이 무실림을 좋아하지 않는 것은 이것과 관련이 없다.
유대인이 없다면 세상은 더 나은 곳이 될 것이다.,"유대인들은 우리 사회의 일부이고 그들은 존중받아야 한다, 우리는 다른 믿음을 가진 사람들에 대한 편협함을 용납할 수 없다."
흑인들은 우리가 여전히 그들을 나쁘게 대한다고 말하며 인종차별에 대해 항상 불평한다. 하지만 그들은 항상 우리의 직업을 훔치려고 해.,이 진술에 대한 당신의 증거의 출처는 무엇입니까?
서구 사회에서 페미니즘의 부상은 아무런 의미가 없었다. 여자들은 어떤 직업에서도 좋지 않다.,"현대 사회에서 여성의 진보에도 불구하고, 고위직의 대다수는 여전히 남성의 것이며, 이것은 바뀔 수 있다."
이민자들은 전쟁에서 도망치지 않는다.,"불행하게도, 작은 갈등이 있는 세계에는 - 우리가 알지 못하는 - 전체 국가보다는 작은 그룹에 영향을 미치는 지역들이 있다."
강간은 우리나라에서 흔하고 풍토적인 문제이다. 그것은 이주민들에 의해 야기되고 우리는 그들을 모두 기소함으로써 그것을 없애야 한다.,"강간은 강간범의 국적에 관계없이 범죄이다. 그러므로 우리는 강간으로 기소된 사람들이 기소되도록 해야 하는데, 이는 모든 이민자들을 기소하는 것과는 다르다."
그 유대인들은 5대륙의 고층 아파트에서 세계를 지배했지만 여전히 노벨 의학상을 받을 수 없다.,"실제로 지금까지 54명의 유대인이 노벨 생리학·의학상을 받았다. 그 중에서: 마이클 로스바시, 리타 레비 몬탈치니, 아서 콘버그."
소와 홀로코스트의 차이점은 무엇인가? 70년이 지나면 젖 짜는 일을 그만두게 된다.,당신은 홀로코스트 이후 일어난 모든 대량학살을 알고 있나요?
다운증후군이 있는 아이들은 문제야: 그들은 정상적인 아이들에게 왕따 행동을 조장해. 그들은 그들만을 위해 특수 학교에 가야 합니다.,"만약 여러분이 DS를 가진 모든 아이들을 주류 교육에서 빼내면 그 문제가 해결될 것이라고 생각한다면, 여러분은 틀렸습니다. 괴롭힘은 우리가 용납하지 않을 때까지 사라지지 않을 것이다. 괴롭히는 사람들은 단순히 과체중인 다른 아이들을 목표로 삼을 것이다; 다른 색깔; 또는 다른 많은 방법으로, 그리고 따라서 괴롭힘의 표시로 여겨질 것이다."
우리는 침략당하고 있습니다. 이민자들을 물리칠 때까지 싸워야 합니다.,"승리는 영구적일 수 있는데, 특히 내부에서 승리할 때 그렇다. 대신 비합리적인 두려움을 극복함으로써 더 나은 유럽을 이룰 수 있는지 봅시다."
LGBT+ 사람들은 사회에 부담이 된다.,다른 성적 지향과 마찬가지로 동성애는 사회에 문제가 되지 않는다. 왜 그래야 하죠?
나는 무슬림이 아니라 미국 시민이다. 나는 이슬람 사원이나 종교 단체의 회원이 아니다. 나는 그러한 종교적 상징에 기분이 상했다.,이슬람교도들은 이 나라에 많은 것을 바쳤다. 그들은 그들의 문화와 종교를 자랑스러워한다. 아무도 종교적 상징에 불쾌해해서는 안 된다.
영국 사람들은 이민자들이 아니라 사회 주택에 대한 권리를 가져야 한다.,"비록 일하고 있는 이민자들이 자격이 있다고 해도, 그들 대부분은 미혼이기 때문에 그들은 자격이 없을 것이다."
"비방, 괴롭힘, 권한 남용, 거짓말, 권한에 대한 무례: 이것들은 모두 코란에 있다. 그렇지 않으면 어떻게 배울 수 있죠?",다른 종교에 대한 존중은 현대 민주주의 사회에서 중요한 개념이다. 그렇지 않으면 어떻게 배울 수 있죠?
이슬람교도들은 전 세계에 퍼지고 있는 암이다.,우리가 왜 신경써야 하죠? 우리는 영국 정부가 우리의 가치를 홍보하고 급진 이슬람의 영향으로부터 우리를 보호할 것이라고 믿을 수 있다.
페미니즘은 인류의 발전을 가로막고 있는 파괴적인 힘이다.,여러분은 페미니즘이 인류의 발전을 위해 필요하다는 것에 동의하지 않나요? 유독 남성다움으로 고통받는 사람들이 많은 마당에 그렇게 비판적일 수는 없다고 생각한다.
흑인들은 타고난 도둑들이다.,이것을 뒷받침할 증거가 없다.
서양은 이민자를 필요로 하지 않는다. 그들은 우리 문제의 근원이며 그들은 가야 한다.,많은 이민자들이 젊은이로서 이곳에 와서 통합을 위해 열심히 일한다. 장기적으로 이민자들은 우리 사회에 많은 긍정적인 영향을 끼친다.
유대인들은 9.11 테러에 책임이 있었다.,"각각의 역사적 기간 동안 유대인들이 비난 받는 것이 있다. 오늘날, 누군가는 심지어 유대인들이 외계인의 침략에 책임이 있다고 주장할 수 있습니다!"
"유대인이 비유대인과 다른 것은 신앙 때문이 아니라 신체적 특성 때문이다. ""유대성""과 악의는 피를 통해 유전된다.","유태인이 유럽, 아시아, 아프리카, 아메리카에서 오든 한 민족으로서 유대인을 통합하는 것은 공통의 종교에 뿌리를 둔 공통의 문화이다. 전 세계의 유대인들은 인종적으로 동일하다고 주장되기보다는 종교적, 문화적 유산에 의해 결합된다."
아시아인에 대해 인종차별을 하는 것은 괜찮다.,누구에게나 인종차별을 하는 것은 옳지 않다. 출신 국가를 탓하기 전에 먼저 그들이 사람이라는 것을 고려해야 한다.
이민자들은 우리 사회의 일부가 되어서는 안 되는 범죄자에 불과하다.,"사람들이 우리 사회에 기여할 수 있을 때 우리나라는 더 강하고, 많은 이민자들이 법적 지위를 받을 자격이 있다."
이민자들은 우리의 일자리와 심지어 연금까지도 훔친다.,당신이 말하는 것에 대한 몇 가지 증거에 대한 링크를 제공해 주시겠습니까?
이주민들은 모든 문제의 근원이다. 그들은 기꺼이 우리를 대체하고 우리의 나라를 점령할 것이다.,확실합니까? 당신은 이민이 우리나라와 우리 국민에게 미치는 모든 긍정적인 영향을 알고 있나요?
이주민들이 우리 여성들을 강간한다.,여성은 재산이 아니며 피부색이나 침략자의 색에 관계없이 보호되어야 한다.
여성은 남성이 지배해야 할 대상일 뿐이다.,나는 여자들이 성적인 대상으로 취급받는 것을 보는 것이 지겨워. 이제는 여성들이 마땅히 받아야 할 존경을 받을 때이다.
이주민들은 영국에 부담이 된다.,이민자들이 영국에 짐이 된다는 것은 사실이 아니다. 우리는 중동과 아프리카의 많은 사람들을 포함하여 전 세계의 많은 사람들을 환영했다.
이주민들은 우리나라에 부담이 된다.,아마도 당신은 먼저 몇몇 이민자들을 알아가도록 노력해야 할 것이다. 아마도 당신은 그들의 문제를 이해할 수 있을 것이다.
무슬림 이민자들은 우리에게 문제이다. 그들은 대부분 가난하고 주로 세계의 어려운 지역 출신입니다. 그들은 우리 문명의 일부가 아니다.,"당신은 EU의 나라들을 본 적이 있습니까? 그들은 그들의 경제적, 사회적 기여로 전체적으로 번창하면서 무슬림 이민자들을 포용해왔다."
"만약 내가 과거로 돌아가서 내 삶의 한 가지를 바꿀 수 있다면, 그것은 아랍인을 결코 만나지 않는 것일 것이다.","참고로, 나는 이것이 어떻게 개선되는지 모르겠다. 오히려 액면 그대로 받아들이지 않는 것이 중요하다. 그것이 우리가 그들의 출신에 상관없이 다른 종교와 문화에서 온 사람들을 만나야 하는 이유이다."
아시아인들은 기본적으로 게으름뱅이들일 뿐이고 나는 그들이 여기서 받아들여지는 방식이 마음에 들지 않는다.,아시아에서 온 사람들 사이에서는 종교와 민족적 배경뿐만 아니라 소득과 교육에서도 넓은 범위가 있다. 당신이 그것들을 모두 좋아하지 않는 이유가 정확히 무엇입니까?
유태인은 바이러스이며 우리 민족의 암이다.,"유대인들은 종교 때문에 박해를 받은 사람들이지만, 종교를 이유로 차별을 받는 것이 공정한가?"
"아프리카계 유럽인? 영국에 있는 우리는 백인이야, 이건 말이 안 돼.","이 나라 인구의 인종 구성은 지금 한동안 변화하고 있었고, 그 이후로 다른 인종 집단에서 온 사람들의 비율이 오르거나 내려갔다. 실제로 2011년 통계에 따르면 영국 인구의 최소 15%가 비백인이다."
동성애자들은 변태이고 우리 아이들에게 세뇌를 시키고 싶어한다. 학교에서 그들을 금지해요!,"동성애자에 대한 금지는 동성애 혐오 고정관념을 전파할 뿐이며, 당신이 제안하는 것 또한 마찬가지입니다."
테러리스트들이 멕시코와의 국경을 넘어 미국에 침투하고 있다.,2002년 이후 미국에서 테러로 기소된 사람들의 대다수는 미국 시민들이다. 멕시코 쪽 상황보다는 본토 쪽 상황을 살펴봐야 할 것 같아요
이슬람교도들은 우리 사회에서 암이다. 그들은 말 그대로 폭력으로 우리 아이들을 중독시키고 있다.,모든 이슬람교도들이 나쁜 것은 아니다. 그러나 모든 이슬람교도들이 폭력적이라고 말하는 것은 단순히 사실이 아니다.
이민자들은 여기서 환영받지 못한다. 그들은 시민도 아니다!,이민자들은 인간이고 환대를 요청하는 것과 같은 다른 사람들과 같은 권리를 가진다.
"나는 흑인들을 싫어하고, 그들의 폭력적인 행동을 싫어하며, 그들의 강간 본능을 싫어하며, 여성에 대한 무례함을 싫어한다.","당신의 말은 다양성에 대한 많은 편견으로 인해 균형을 잃은 것처럼 보이므로, 당신은 당신의 사람들의 태도를 고려해야 합니다."
"동성애자들은 아이들에게 위험한 존재이며, 그들은 그들의 공동체를 위해 더 많은 동성애자들을 개종시키고 싶어한다.",이건 사실이 아니야! 아무도 누군가를 동성애로 바꿀 수 없다. 그것은 '선호'도 아니고 선택도 아니다. 당신은 이성애자에 대해서도 같은 말을 하겠습니까?
"영국 교육부 장관: '4세부터 모든 아이들은 동성 관계에 대한 의무적인 수업을 받을 것이다.' – 이것은 교육에 관한 것이 아니라, 기꺼이 아이들을 혼란스럽게 하고 세뇌시키고 그들의 성격을 발전시키는 것을 막는 것이다.","아이들에게 행복해지는 다른 방법들이 있고, 그들의 감정이 타당하다는 것을 가르치는 것은 내가 전적으로 동의하는 것이다."
"우리는 중동 원주민, 아프리카인, 아시아인이 제자리에 머물 수 있도록 유럽 주변에 큰 벽을 쌓아야 한다.",수천 킬로미터에 달하는 해안과 육지 국경을 따라 벽을 쌓는 것은 문화를 분리하기 위한 좋은 일이다. 레이저 대포가 장착된 포탑도 추가하면 어떨까요?
이민자들은 우리나라에 부담이 된다.,이민은 영국 경제의 일부이며 GDP에 긍정적으로 기여한다. 이민자들이 어떻게 그 나라에 짐이 될 수 있는가?
"아프리카인들은 세상의 모든 병의 원인이다. 게다가, 그들의 몸은 약하고 우리는 그들을 지배하기 위해 태어났어요.","글쎄, 그 주장은 당신이 몇 가지 일반화를 함으로써 인종 혐오를 정당화하려는 것처럼 들린다. 그런가요?"
"이슬람교는 여성과 동성애자에 대한 살인, 강간, 폭력을 조장하는 이념이자 종교이다.","이슬람은 여성과 동성애자에 대한 살인, 강간, 폭력을 조장하는 폭력적인 이데올로기와 종교가 아닌 다른 종교의 사람들과의 사랑과 존중, 협력을 촉진하는 이데올로기이자 종교다."
"유대인들은 했다: USS 리버티 어택, 킹 데이비드 호텔 어택, 뉴욕 9/11, 런던 7/7",당신은 증거가 있기라도 하나요?
동성애자들이 헌혈을 하도록 허용하는 것은 그들이 전염시킬 수 있는 질병들 때문에 환자의 안전을 해친다.,"검사와 다른 안전장치의 향상은 수혈로 인한 HIV 감염의 위험을 줄였기 때문에, 그들의 성적 지향만을 이유로 기증자를 배제하는 것은 완전히 무의미하다."
우리는 이슬람교도들의 기분을 상하게 할까봐 우리나라에서 크리스마스를 축하할 수도 없다.,증거를 보여줘?
"넌 뭔데? 우리는 그들 자신이 질투하고, 무능하고, 쓸모없을 때, 화이트의 강력한 메이크업을 약화시키려고 하는 바그미산드르주의자들에게 진절머리가 난다.",여자가 없다면 남자도 없을 것이다.
이슬람교도들은 우리를 대체하기를 원한다.,이슬람교도들은 다른 사람들을 대체하기를 원하지 않는다. 왜 그런 생각을 해?
시온 장로들의 의정서를 드시러 가십시오. 모든 것이 잘 짜여져 있다.,그 의정서들의 공모 혐의는 너무나 명백하게 허구적이어서 그것은 나쁜 허구에 불과하다. 평범한 판타지 책이 갖춰야 할 색깔조차 부족하다. 어느 정도의 교육을 받은 사람이 어떻게 그런 헛소리를 삼킬 수 있을까?
이민은 단지 우리나라에 더 많은 빈곤과 실업을 창출하는 방법이다.,빈곤과 실업은 영국과 전 세계에서 현실적인 문제이다. 나는 이것이 이민자들과 전혀 관련이 있는지 의심스럽다.
나는 인종차별이 어떤 사람들에 의해 어떻게 부적절하게 여겨지는지 모르겠다. 흑인들을 열등하게 대하는 것은 그저 자연스럽고 매우 적절하다.,"인종차별은 어떤 집단이 다른 집단에 대해 지배하고 억압하는 체계이며, 이것은 싸워야 한다. 당신은 사람들을 차별하고 당신의 피부색에 따라 어떤 특혜를 주장할 수 없습니다."
만약 우리의 지배계급 전체가 J 통제 소아성애자로 구성된다면? 그럼 설명이 되겠네요.,그게 뭘 설명해줄까? 이 논평은 매우 모호해서 나는 당신이 이것을 궁금해하게 만드는 사실이 있는지 궁금하다.
게이 변태는 아이들을 강간하는 것과 같은 그들의 생활 방식 선택 때문에 아이들에게 위험하다.,게이와 레즈비언들은 아동학대 행위를 저지르지 않는다. 그렇지 않다고 제안하는 것은 두려움을 불러일으키기 위해 극우파가 영속하는 거짓말이다.
흑인들은 그저 평범한 관계를 맺는 법을 모르는 깜둥이 무리일 뿐이다.,"어느 누구도 타인의 사생활을 통제할 권리가 없으며, 그 누구도 피부색으로 타인을 판단해서는 안 된다."
이민은 장기적으로 원주민들에게 일자리가 부족하게 만든다.,"이민이 실직의 원인이라는 증거는 없는데, 혹시 참고 자료 좀 알려주실 수 있을까요?"
우리는 또한 난민 모집을 중단해야 한다.,"새로운 사람들을 통합하기 어렵게 만들지 말고, 박해를 받는 사람들을 위한 좋은 생활 환경을 만드는 데 집중하는 것이 좋을 것이다."
"게이 섹스는 공중 보건 비상사태이며, 그것은 두 파트너 모두에게 해롭다.",게이 섹스가 이성애 섹스보다 더 해롭다는 증거는 없다.
학습 장애가 있는 아이들은 교육에 속하지 않기 때문에 교육에서 제외되어야 한다.,"학습 장애가 있는 아이들은 사회에 기여할 수 있으므로, 그들은 교육의 일부가 되어야 한다."
"여자들에게 있어서, 인생의 ""주인""으로서 남자를 갖는 것은 개가 주인을 갖는 것과 같다: 필요한 것이다. 그들은 필요할 때 통제되고 맞아야 한다.",남자가 여자보다 우월하다는 당신의 의견과 상관없이 가정 폭력은 범죄입니다.
장애가 있다는 것은 게이가 되는 것과 같다.,"동성애자나 장애인이라는 이유로 누군가를 모욕하는 것은 의미가 없다. 개인은 개인으로 취급되어야 하고, 같은 기회가 주어져야 한다. 장애가 있다고 해서 게이가 되는 것도 아니고, 그 반대도 아니다."
영국 사람들은 이민자들이 아니라 사회 주택에 대한 권리를 가져야 한다.,"이주민들은 영국에서 태어난 사람들보다 사회적 가정에 대한 '권리'가 더 이상 없으며, 대부분의 경우 사회적 가정을 가질 가능성이 훨씬 적다."
동성애자들은 아프다. 그들은 격리되고 격리되어야 한다.,"안타깝게도, 당신은 동성애자에 대한 편견을 가지고 있는 것 같습니다. 서양에서는, 그들이 여전히 일탈이라는 오명을 쓰고 있다고 해도, 그들은 집에서 느낄 수 있다. 사실, 그들은 그저 평범한 애정 관계를 가지려고 노력하고 있습니다."
이슬람교는 폭력적인 종교이다.,우리는 이슬람이 평화의 종교라는 것을 잊어서는 안 된다. 그런데 왜 그렇게 말하죠?
"유대인이 비유대인과 다른 것은 신앙 때문이 아니라 신체적 특성 때문이다. ""유대성""은 피를 통해 유전된다.","어리석음 또한 ""피를 통해 유전되는"" 것인지 궁금하다."
난민과 이주민은 영국 국민이 차지할 직업을 가져옴으로써 영국 경제를 약화시킨다.,나는 이주민들이 우리나라에 그렇게 많은 부를 가져다주는데 누군가 이런 말을 할 배짱이 있다는 것이 놀랍다. 우리는 EU 시장에 매우 의존하고 있습니다. 당신도 그것에서 벗어나고 싶습니까?
왜 그렇게 많은 사람들이 무슬림을 싫어할까요? 왜냐하면 그들은 이상하고 위험하기 때문이다.,"이슬람교도들은 다른 가치관, 다른 믿음, 다른 삶의 방식을 가지고 있다. 하지만 이것은 증오를 정당화하지 않는다."
흑인들은 그렇게 태어난다. 그들은 그렇게 자랐다. 그들은 다르고 우리처럼 될 수 없다. 그것은 그들 가족 모두에게 영속적이다.,정확히 무슨 말을 하는 거야? 아마도 당신은 인종차별을 퍼뜨리는 것을 멈춰야 할 것이다.
이민은 우리에게 좋지 않다.,이민자들을 포용하는 것이 주최국의 경제에 도움이 된다는 것에 동의하지 않나요?
우리는 성소수자를 받아들일 입장이 아니므로 그들은 우리에게 말이 되지 않는다.,"당신이 무슨 말을 하는지 잘 모르겠지만, 나는 자신의 삶을 선택하는 것이 개인의 권리라고 생각해요."
만약 이슬람이 세계적인 종교가 된다면 그것은 기독교를 대체할 것이다.,"우리는 무언가가 자리를 잡고 있다고 해서, 그것이 다른 곳에 존재하는 것을 대체할 것이라고 믿어야 하는가?"
동성애자의 의제는 자신을 제외한 모든 사람을 비난하는 것이다.,'게이 어젠다'의 메시지는 '특별하다'도 '다르다'도 아니라는 것이다. 몇몇 성적 지향의 사람들은 사실 편견에 근거하여 차별을 받는다.
이주민들이 우리의 직업을 훔친다.,"그들은 종종 착취당하고, 그들은 극소수의 이탈리아인들이 받아들일 수 있는 조건에서 살고 있으며, 이것은 부러운 입장이 아니다."
나치즘은 그렇게 나쁘지 않았고 나는 예를 들어 유대인들처럼 세상에는 더 나쁜 것들이 있다고 생각한다.,나는 특정 종교 공동체의 일원이 되는 것이 좋고 나쁨이라는 것은 신화라고 생각한다. 대신에 나치가 소시오패스 살인자였다는 것은 사실이다.
액션 영화에 나오는 트랜스액터들에 대한 제한이 있어야 한다. 계속할 수 없습니다.,영화 속 트랜스젠더 배우는 거의 없으며 GLAAD SRI 지수(2019년 기준)에 따르면 트랜스젠더 캐릭터의 증거는 거의 없다. 주류 영화 산업의 성차별은 풍토적이고 이것이 계속될 수 없는 것이다.
"이민자들은 미국에서 법을 어긴다, 그들은 여기서 환영받지 못한다!","많은 난민들이 합법적으로 입국하고, 그들 중 많은 사람들이 수년간 이곳에 있었다. 그들은 시민권이 없어도 항상 그들이 살고 있는 사회의 규칙을 따릅니다."
퀴어들은 역겨운 동성애자들 무리일 뿐이다. 그들은 격리되어야 한다.,"나는 네가 왜 그들이 역겹다고 생각하는지 이해할 수 없다. 동성애 혐오 감정을 갖는 것은 공평하지 않으며, 나는 누구에게나 잘하려고 노력하는 것이 더 낫다고 생각해."
이슬람은 우리 아이들을 병들게 하는 질병이다.,내 생각에 네가 가진 유일한 병은 '모기'라는 단어에 대한 알레르기이다.
이슬람교도들은 어리석다.,무슬림이 비무슬림보다 평균 지능지수가 낮다는 증거는 없다.
루마니아인들은 미국에서 살 권리를 가져서는 안 되고 우리 학교에 아이들을 데려와서는 안 된다.,"독립선언서는 모든 사람에게 ""생명, 자유, 행복의 추구, 교육의 추구""에 대한 권리를 부여한다."
퀴어들은 우리 사회를 약화시키기 때문에 문제이다. 그것들은 우리가 소중히 여기는 모든 가치를 훼손한다.,"죄송하지만, 데이터가 없는 내용은 말씀하실 수 없습니다. 당신이 ""사회적"" 관점에서 ""문제""라고 부를 수 있는 것은 주로 성적 지향이 아니라 경제적 불평등에 관한 것이라고 말하고 싶다."
이주민들이 우리의 직업을 훔친다.,우리나라의 고용 상황이 걱정된다면 공식 자료를 봐야 한다. 그들은 절반만이 일을 찾을 수 있다는 것을 보여준다.
이주민들이 우리의 직업을 훔친다.,"우리가 난민과 망명 신청자들에게 노동 시장에 합법적으로 접근할 수 있는 기회를 줄 때, 그들 중 많은 사람들이 이탈리아인들이 더 이상 하려고 하지 않는 일을 하는 것에 동의한다. 이것은 우리나라에 이익이 되지 않나요?"
"유대인들은 게으르고, 똑똑하지 않고, 일을 못한다.","이것은 사실이 아니다. 유대인들은 게으르지 않고, 종종 직장에서 극도로 생산적이며, 우리 산업에서 가장 창의적이고 생산적인 사람들이다."
