HS,CN
"유대인들은 은행, 정부의 최고 관청, 그리고 대부분의 교회를 통제한다. 그들은 우리 사회를 지배한다.","모든 종교는 유니테리언주의, 불교, 그리고 물론 유대교에 이르기까지 정치적 날개를 가지고 있다."
이슬람교는 폐지되어야 한다. 딸들을 절단하는 것부터 시작해서 우리 여자들은 목이 잘릴 거야,여성 생식기 절단(FGM)의 관행에 대한 사실이 있나요?
이슬람교도들은 문명화된 유럽에서 설 자리가 없다.,"이슬람은 평화의 종교이며, 평화 공존이 유럽 국가들의 주요 가치이며, 그래서 '문명화'라고 불린다."
유대인들은 미국 정부를 옥죄고 있다.,"그것은 2.5%의 소수민족인 유대인이 모든 수준의 정부를 통제할 수 있다는 것을 의미하는가? 민주주의 국가에서, 우리는 모든 소수자들이 정부에 대표되어야 한다고 믿으며, 그것은 어느 누구도 어떤 것도 완전히 통제할 수 없다는 것을 보장한다."
유대인들은 말 그대로 개똥이다. 그들의 종교를 우리 땅에서 금지하는 법이 있을 것이다.,왜 국가가 당신에게 어떤 신앙을 공언해야 하는지 알려줄 법이 필요하다고 생각하나요?
동성애자들의 군복무를 허용하는 것은 군인들 사이의 자살률을 증가시킨다.,동성애가 군인들의 자살률을 높이지 않는다. 증오와 동성애 공포증은 그렇다.
"시리아인들은 유럽과 세계에 부담이 되고, 그들은 NHS의 배수구이며 우리를 가난하게 만들고 있다.","전쟁에서 도망치는 사람들에게 정말 어떻게 하라고 말하고 싶나요? 당신이 단기적으로 대처하지 못한다면, 우리는 미래에 대해 어떤 희망을 가지고 있습니까?"
이슬람교는 폭력의 종교이다.,모든 무슬림들이 당신의 주장을 믿는 것은 아니다.
나는 우리나라에서 유대인을 양심의 가책으로 받아들일 수 없다. 우리는 그들의 몰살을 장려해야 한다.,"이것은 토론의 주제가 아니다. 유럽 연합의 일부 지역에서는 반유대주의라는 심각한 문제가 있으며, 이는 권장되어서는 안 됩니다."
이슬람교도들은 문명화된 유럽에서 설 자리가 없다.,다른 신념을 가지고 있다는 이유로 대륙에서 금지되는 것은 시장이 가장 좋아하는 축구 클럽을 응원하지 않는다는 이유로 당신의 마을에서 금지되는 것과 같은 것이다.
무슬림들은 모두 서구 문명에 반대한다.,"우리에게 설명해 주시겠습니까? 여기 있는 ""모든"" 사람들은 누구입니까? 당신은 정확히 누구를 반대합니까? 왜 그런말을하는데?"
유대인들은 유럽과 아무 관련이 없다.,유대인들은 파도를 타고 유럽에 왔고 우리 문명에 크게 기여했다.
"여기는 미국이 아닙니다. 우리는 이민자를 받지 않습니다. 그리고 만약 그들이 여기에 산다면, 그들은 진정한 시민이 아니기 때문에 권리가 없어야 한다.","그들은 미국의 다른 모든 시민들과 동일한 권리를 가지고 있다: 차별으로부터 보호받고, 자신의 지도자를 선택하고, 폭력, 강간, 살인으로부터 자유로울 수 있다."
장애인들은 이 사회에서 살 수 없기 때문에 고립되어 살아야 한다.,"장애인들은 단지 그들의 최고의 삶을 살고 그들의 욕망을 충족시키기 위해 노력하는 동안, 당신이 틀렸다는 것을 증명합니다."
유대인은 세상에서 가장 심한 억압자이다. 그들은 예로부터 지구를 지배해 왔다. 그들은 인류를 지배하고 우리의 문화를 파괴하려는 숨겨진 의도를 가지고 있다.,"오 이런, 유대인들은 우리 세계의 문제이다. 그들은 오랫동안 지구를 지배해 왔습니다! 특히, 그들의 가장 빛나는 시기는 1941년부터 1945년까지입니다. 그들은 노란 배지를 달지 않으면 거리를 걸을 수 없었습니다. #열정"
이민자가 되는 것은 유럽에서 문제의 일부가 되는 것이다.,이민은 세계 경제에 매우 긍정적인 영향을 미치는 것으로 나타났다. 그래서 무슨 문제를 말하는 거야?
모든 외국인은 우리가 마음대로 할 수 있도록 태어난다.,"이 문구는 매우 오해의 소지가 있으며, 이는 외국인들이 선천적으로 열등하다는 것을 암시하고 있으며, 왜 그럴까?"
나치는 유대인을 죽이는 것을 싫어했다. 당신이 보는 모든 곳에는 홀로코스트 생존자가 있다.,"홀로코스트는 매우 비극적이었고, 우리는 홀로코스트 생존자들이 소식을 들을 수 있어서 축복받았다. 그들은 우리가 배워야 할 중요한 이야기를 들려준다."
이슬람은 역사의 쓰레기통으로 밀려나야 할 죽은 이념이다.,이슬람교는 평화의 종교이다. 나는 어떤 종교도 쓰레기라고 말하지 않을 것이다.
편협함과 폭력은 대량 이주가 일어날 때만 증가할 수 있다.,편협함과 폭력은 대립할 수 없고 상호이해가 증진되지 않는다면 결코 해결되지 않을 것이다.
우리는 대부분의 이민자들이 불법으로 이곳에 있기 때문에 범죄 문제가 있다. 그들은 멕시코와의 국경을 몰래 넘습니다.,그래서 어쩌라고 더 많은 사람들이 합법적인 서류를 가지고 미국에 입국했고 나중에야 비자를 초과 체류함으로써 불법이 되었다. 내 생각에 중요한 것은 그들이 우리나라에 들어온 방식이 아니라 어떻게 행동하느냐이다.
이슬람교는 죽음의 숭배입니다!,"아마도 여러분이 자세히 본다면, 여러분은 그것이 많은 사람들과 우리 세계에 많은 것을 준 종교라는 것을 알 수 있을 것입니다."
이슬람교도들은 어려서부터 문제가 되었다. 그들은 동화되지 않는다.,"당신은 당신의 지역에 얼마나 많은 무슬림 아이들이 있는지, 그리고 그들이 다른 아이들과 어떻게 잘 지내는지 보아야 한다."
게이들은 그저 세상을 장악하려고 할 뿐이다.,"동성애자들이 세계를 장악하려고 한다는 것은 사실이 아니다. 증오를 퍼뜨리는 대신, 우리는 포용적인 사회의 가치를 증진시켜야 한다. 예를 들어, 다른 사람을 사랑하고 존중한다."
"이슬람교도들은 술집, 클럽, 식당에서 이교도들을 강간한다. 이것이 민주주의의 모습입니다!","강간은 강간이며, 모든 강간범이 이슬람교도이거나 모든 이슬람교도라고 주장하는 것은 결코 용납될 수 없다."
"여성들은 기본적으로 어린애같고, 그들은 대부분의 삶을 이런 식으로 남아 있다. 부드럽고 감성적이다. 그것은 한때 위대한 가부장적 문명을 황폐화시켰다.","가부장제는 저주이다: 그들은 젊기 때문에, 남자들은 강인하고 강인하며, 감정이 없는 동안 모든 짐을 짊어지라는 말을 듣는다. 이것은 남성들 사이에서 더 높은 수준의 자살로 이어졌다. 나는 이것을 ""위대한 문명""의 지표로 보지 않는다."
"나는 유대인들이 일을 방해할 수 없다고 들었는데, 나는 그것이 그들의 열등한 인종에 달려있다고 믿는다.",아마도 인종에 대한 개념을 포기하고 유대인을 많은 과학의 발전에 기여한 훌륭한 사람들로 간주해야 할 때이다.
"게이들은 변태이고, 그들은 문란하고 낯선 사람들과 교제한다.",여성은 동성애자와 이성애자를 합친 것보다 비보호적인 성관계를 가질 가능성이 훨씬 더 높다.
이슬람은 전 세계로 퍼지는 암이다.,이슬람에 대한 더 나쁜 견해를 찾는 것은 어렵다. 유감스럽지만 당신의 말은 매우 엄하고 현실과 일치하지 않습니다.
우리는 이슬람교로부터 서구의 안보를 보호해야 한다.,"외국에서 오는 무슬림들은 시민들과 같은 법의 적용을 받는데, 이것은 그들이 이곳에서 태어나지 않더라도 일하고, 세금을 내고, 그것을 계속할 수 있어야 한다는 것을 의미한다. 나는 이러한 활동이 '서부의 안보'에 대한 위협이라고 생각하지 않는다."
흑인들은 매우 위험하다.,왜 그런 말을 해? 이것에 대한 출처가 있습니까? 그런 출처를 제공해주시면 감사하겠습니다.
이슬람은 테러리즘이라고 불리는 타락하고 위험한 이념이다.,나는 대부분의 이슬람교도들이 테러리즘과 아무 관련이 없는 상황에서 이슬람교가 위험하다는 것을 받아들이기 어렵다.
나는 호모 자존심을 참았다. 나는 TV와 모든 마을 광장에서 동성애를 용인했다. 나는 아이들에게 책을 읽어주는 트랜스니 악마에게 선을 그었다. (드래그 퀸 이야기 시간에 대해),"책을 읽는 것이 얼마나 문제가 되는지 잘 모르겠는데, 아이들에게 꽤 좋게 들린다."
"게이들은 혐오스러운 존재이고, 그들은 세계의 모든 나라에서 금지되어야 한다.","게이가 되는 것은 어떤 나라의 시민이 되는 것과 양립할 수 없다는 것은 신화이다. 그들이 시민이라는 법적 기준을 충족한다면, 그것은 아무 문제가 없다."
"이슬람교도들은 9/11사태의 배후에 있고, 이슬람교도들은 비난받아야 한다.","이것은 모든 무슬림에 대한 논평이다. 그들은 그 공격의 배후로 비난 받고 있지만, 그것들은 이슬람 그 자체가 아니라 이슬람의 일탈인 폭력적인 이데올로기의 영향을 받은 사람들 때문에 일어났다."
이슬람교도들은 우리 사회에 기여할 것이 없다.,언제부터 이슬람이 우리 사회에 아무것도 기여하지 않았나요? 당신은 무슬림들이 그들의 일로 우리 사회에 재정적으로 기여했다는 것을 모르나요?
게이들은 그냥 아파요. 그들은 결혼할 수 없다. 그것은 혐오스러운 일이다.,"실례합니다, '아프다'는 게 무슨 뜻이죠?"
"집시들은 기본적으로 범죄자들이고, 그들은 모든 사람들의 물건을 훔친다.",도둑질을 하며 하루하루를 보내는 집시를 아세요? 나는 이 사람들을 만나는 것에 관심이 있을 것이다.
우리는 소위 무슬림 세계의 사람들을 환영해서는 안 된다. 그것은 우리를 불편하게 만든다.,"이 나라에는 많은 이슬람교도들이 있고, 많은 좋은 사람들이 있다. 만약 당신이 무슬림에 대해 알고 싶다면, 당신은 이곳에 사는 어떤 무슬림 가족과도 시작할 수 있다. 당신은 아마도 모든 이슬람교도들이 '불편한' 것에 대해 같은 방식으로 느끼는 것은 아니라는 것을 알게 될 것이다."
"이슬람교는 강간, 고문, 살인을 조장하는 종교이다.",관용에 관한 무슬림 성명은 증오 범죄에 대해 아무 말도 하지 않는다.
"만약 이 뚱뚱한 사람이 그렇게 많은 칼로리를 먹지 않았다면, 그녀는 그렇게 뚱뚱하지 않았을 것이다.","만약 여러분이 ""뚱뚱한 사람""이 여러분이 원하는 것을 먹기를 원한다면, 아마도 여러분은 자유의지의 존재를 고려해야 할 것입니다."
우리는 그들의 종교를 바탕으로 무슬림에 대항하여 단결하는 것 이상이다. 그들은 우리와 다르다.,"종교를 근거로 어떤 사람들을 구분하고, 그들이 우리와 다르다고 말하는 것은 그들을 다른 사람들보다 더 나쁘게 만들지 않는다."
모든 이슬람교도들은 잠재적인 테러리스트이다. 우리는 그들을 금지해야 한다.,"당신 말씀에 찬성할 수 없습니다. 만약 우리가 특정 종교에서 모든 사람을 금지한다면, 무슬림만 금지하는 것이 무슨 의미가 있는가?"
코란은 서면 방식으로 폭력을 선동한다.,코란은 이해되고 받아들여지는 믿음과 영적 지도에 대한 규칙의 책이다.
누군가는 저 이슬람교도들을 땅에 구덩이에 처넣어야 해 그들이 우리 모두를 다시 폭파시키기 전에 말이야,어떻게 16억 무슬림에 대해 그렇게 말할 수 있죠?
유대인들은 미디어를 통제한다.,미디어에서 특정 종교에서 온 사람들이 있다는 사실은 그들이 미디어를 통제한다는 것을 암시하지 않는다. 그럼 당신은 미디어에서 반유대주의를 어떻게 설명하나요?
"성소수자 공동체는 사회의 배수구이며, 우리나라의 완벽한 고갈이다.",성소수자 공동체가 사회의 배수관이라는 것은 사실이 아니다. LGBT 공동체는 우리 사회에 중요하고 긍정적인 기여를 한다. 나는 이것이 얼마나 해로운지 모르겠다.
무슬림 여성의 말을 듣는 이유가 무엇입니까? 그들은 모두 지체되었다.,"바르시 남작부인, 라시다 틀라이브, 일한 오마르, 말랄라 유사프자이 - 계속 할 수 있어요 강력하고 지적인 이슬람 여성들이 간과된다고 해서 그들이 존재하지 않는다는 것을 의미하지는 않는다."
이제 우리는 지역 이슬람교도들의 기분을 상하게 할까 봐 개를 산책시키는 것조차 허용되지 않는다.,"나는 그것이 왜 모욕적일지 모르겠다. 개를 산책시키세요, 운동이 필요해요."
유태인은 세계를 지배한다.,"물론입니다! 그리고 달, 화성 그리고 모든 태양계도요."
홀로코스트는 유대인들이 특혜를 받기 위해 퍼뜨린 거짓말일 뿐이다.,"홀로코스트는 세계적인 재앙이었고, 엄청난 수의 사람들을 죽였다. 이것을 특혜라고 할 수 있습니까?"
우리는 무슬림의 수입을 중단해야 한다. 그들은 우리나라에 질병과 불행을 가져오고 있다.,"모든 사회는 질병에 취약하지만, 이슬람은 우리나라나 다른 나라에 어떠한 위협도 가하지 않는다."
무슬림은 우리나라에 설 자리가 없다.,"나는 이슬람교도들이 그것의 일부가 될 수 없는 이유를 모르겠다, 너는?"
"서구는 자유를 위한 힘든 투쟁 덕분에 위대해졌지만, 지금은 일부 어리석은 이슬람교도들의 이익을 위해 자신의 가치를 희생하고 있다.","당신은 서구의 끔찍한 과거를 언급하지만, 그것은 또한 많은 진보와 문명의 아름다운 순간들을 포함하고 있다. 사실 서구의 가치는 끊임없이 도전받고 수정되고 있으며, 이것이 그들을 존경스럽고 바꿀 수 없게 만드는 것이다."
무슬림은 우리나라에 설 자리가 없다.,영국에는 많은 이슬람교도와 모스크가 있습니다. 그들은 여기 있을 권리가 있다.
게이들은 신을 혐오하는 존재이다. 그들은 고립되어 자신의 집에 갇혀 있어야 한다.,"어떤 무작위적인 남자가 어떤 무작위적인 이유로 당신을 ""신에 대한 혐오""라고 말했기 때문에, 고립되고 감금되는 것에 대해 어떻게 느끼겠습니까?"
"모든 이민자들은 범죄자, 강간범, 절도범, 그리고 우리가 우리나라에서 원하지 않는 다른 모든 사람들이다.","당신은 실제로 우리나라에 들어오는 모든 사람들이 범죄자, 강간범, 도둑이라고 생각하나요? 어쩌면 그들은 단지 더 나은 삶을 원했을지도 모릅니다. 그리고 당신이 말하는 것은 이 모든 사람들이 단지 더 나은 삶을 찾고 있다는 이유만으로 감옥에 있어야 한다는 것입니까?"
이슬람교도들은 이민자들을 싫어한다. 그들은 또한 기독교인들을 싫어한다.,당신은 왜 이민자나 기독교인이 이슬람교도들에게 성가신 존재라고 믿습니까? 당신은 당신의 의견을 공유하는 이슬람교도들을 알고 있나요?
이민자들은 영어를 말할 수 없다.,이민자들은 보통 그들이 알지 못할지도 모르는 것들에 대해 배울 권리가 있다. 우리 언어까지 포함해서.
유대인들은 그들의 종교에 중독되어 있고 격리되어야 한다.,"비록 유대인들이 그들의 종교에 중독되었다고 해도, 그들이 신자라는 사실과는 상관없이, 그들이 다른 사람들의 공동체에 가입하는 것은 잘못된 것이 아니다."
성경에는 동성애자에 대한 구속이 있다. 그리고 성경은 동성애를 하는 사람들은 다른 누구와도 함께 할 수 없다고 분명히 말한다.,"우리는 우리 편에 하나님의 법이 있기 때문에 게이, 레즈비언, 트랜스 사람들을 받아들이고 있다."
유대인들은 말 그대로 개똥이다. 그들의 종교를 우리 땅에서 금지하는 법이 있을 것이다.,"만약 당신이 법을 준수한다면, 당신은 모든 사람들이 체포와 기소의 대상이 되지 않고 자유롭게 종교를 실천할 권리가 있다는 것을 알 것이다."
이주민들은 우리 나라를 망치려고 이곳에 온다.,나는 개인적으로 네가 왜 그런 말을 하는지 이해할 수 없다. 그들은 노동 연령 인구를 늘림으로써 믿을 수 없을 만큼 좋은 일을 하고 있을 뿐이다.
LGBT들은 단지 우리 십대들을 세뇌시키고 싶어한다. 그들은 학교에서 성 정체성과 성적 지향에 대해 가르쳐서는 안 된다. 이것은 너무 양극화된 토론이다.,"""세뇌"" 부분을 세지 않는다면, 나는 이것이 공정한 포인트라고 생각한다. 그럼에도 불구하고, 모든 십대들은 그들의 성적인 성향을 포함하여 그들의 정체성과 그들이 살고 있는 세계에 대한 이해를 발전시키는 것이 중요하다. 그것은 그들의 권리이다."
"이 나라에는 수십만 명의 이주민이 있다. 그들은 '정직', '착한', '좋은 사람들'이 아니다. 그들은 우리나라에 부담이자 당혹스러운 존재이다.","물론 이 나라에는 우리를 착취하고 학대하기 위해 이곳에 온 사람들이 있지만, 대부분의 이민자들은 수년 동안 우리 공동체의 구성원들에게 기여해왔다. 우리는 차별으로 우리 자신을 '부담'해서는 안 된다."
"이민자들은 범죄, 폭력, 가난을 가져온다.",당신의 주장을 뒷받침하기 위해서는 경험적 자료가 필요하다.
이슬람교는 위험하고 폭력적인 종교이다.,이슬람교는 세계의 많은 나라들에게 매우 긍정적이고 삶을 변화시키는 영향을 끼친 종교이다.
난민을 환영해서는 안 된다.,"난민들은 종종 다르다는 이유로 박해를 받지만, 우리는 포용적인 국가이기 때문에 여기서는 그렇지 않다."
나는 사람들이 다른 사람의 아파트에 불쑥 들어와서 흑인들의 다양성과 인권에 대해 소리치기 시작하는 것에 질렸다. 만약 여러분이 공개적으로 말하고 변화를 만들고 싶다면 관여하세요.,우리 사회에서 백인들이 고위직에서 지나치게 많이 대표된다는 것은 비밀이 아닙니다. 이것에 도전하고 고칠 수 있는 유일한 방법은 우리의 우선순위를 바꾸는 것이다.
게이들은 변태야. 그들의 생활방식은 비난받아야 한다.,이것은 사실이 아니다. 나는 누군가가 동성애를 그 자체로 왜곡된 것으로 지적할 수 있다는 것이 매우 불쾌하다고 생각한다.
"유대인들은 고약하고 이기적이다, 그들은 우리와 다른 인종이고 경멸받아야 한다.",사실은 유대인이 신앙에서 다른 인간과 다르더라도 존중받을 가치가 있다는 것이다.
집시들은 의회 의사당으로 우선권을 얻는다.,"통계적으로, 그들이 우선권을 갖는 일은 거의 일어나지 않는다."
"우리는 너무 거만해져서, 다른 문화권의 사람들이 우리와 공존할 수 있도록 허용한다.","다른 문화가 공존하도록 허용하는 것은 좋은 일인데, 왜 우리는 사람들이 서로를 알아가는 것을 막아야 하는가?"
"유대인들은 했다: USS 리버티 어택, 킹 데이비드 호텔 어택, 뉴욕 9/11, 런던 7/7",사실들은 어디에 있는가?
유대인의 박해를 피해? 이건 거짓말이야. 그들은 우리를 대체하기 위해 여기 왔어.,그들이 우리나라에 왔다고 해서 우리를 대체하려는 것은 아니다. 오히려 그들 중 많은 이들이 우리나라에 기여하기 위해 이곳에 와 있다.
우리는 남성들의 자존심을 손상시키려는 Vagina Misandrists에 진절머리가 난다.,이것은 일반화이다: 남성들에 대한 여성 권력의 남용을 촉진하는 운동은 대부분의 여성들이 인정하지 않는 독성 페미니즘의 예에 불과하다.
다운증후군은 저주이다. 그것을 가진 사람들은 살아있기에 적합하지 않다. 그들은 모두 정부에 의해 죽여야 한다.,"모든 개인은 살아있을 권리가 있고, 그들 자신의 의사와 치료 계획을 선택할 권리가 있다."
"이민자들은 우리의 직업을 훔치고, 그들은 자격이 없고, 그들은 우리의 삶을 개선하는 데 관심이 없다.",그들은 당신이 가지고 있지 않을지도 모르는 기술을 가지고 있다. 그들은 특정 분야에 숙련되어 있고 결과적으로 그들의 직업을 얻는다.
이슬람은 종교가 아니라 서구 문화와 양립할 수 없는 통치 체계일 뿐이다.,"종교가 아닌 나라에는 법이 있다. 그리고 종교를 믿는 사람들, 우리의 경우 이슬람교도들은 시민으로서 이러한 법에 따라 의무를 지게 됩니다. 그게 다야."
흑인들은 다른 언어를 말하고 우리와 다르게 행동한다.,"우리와 그들 사이의 유사성이 너무 커서 나는 이것이 전혀 문제라고 믿기 어렵다. 확실히, 문제가 있다면 그들을 탓한다고 해결될 수 없다: 결국 정말 중요한 유일한 유사점은 그들이 우리와 같은 인간이라는 것이다."
"여성들은 위선적이며, 그들은 모든 사람들에게 평등한 권리를 원한다고 말하지만, 그들은 서구 민주주의의 여성들에게만 집중하는 경향이 있다. 그것은 중동, 아프리카, 아시아 국가들의 여성 문제와 불평등에 거의 초점을 맞추지 못한다.","그것은 여성들이 적극적으로 노력하고 있는 것이고, 그 때문에 ""교차 페미니즘""라고 불리는 것이 있다. 보시다시피 많은 페미니스트들의 목표는 모든 여성을 대표하는 운동을 하는 것입니다."
왜 우리는 이민자들과 난민들을 환영해야 하는가? 그들은 그들의 나라에서 우리를 환영하지 않는다!,"만약 우리가 중동, 아프리카, 그리고 우리가 항상 문화적으로 연결되어 있지 않은 다른 나라들에서 온 난민들을 환영한다면, 우리는 모두에게 환영받을 것이다. 그것은 '상응'이라고 불립니다!"
우리 거리에서의 폭력은 흑인들의 잘못이다.,우리 거리에서의 폭력은 많은 복잡한 원인의 결과이다. 폭력은 단순히 한 민족의 잘못일 수 없다.
"우리는 사람들이 이슬람 종교를 실행하도록 허용하는 입장이 아니라, 사람들이 그 종교를 싫어하도록 허용하는 입장에 있다.","확실히 하자면, 당신은 증오를 용인할 ""입장""이 아니다; 당신은 누가 목표이든 증오를 비난하는 위치에 있다."
우리 헌법은 우리 모두가 평등하게 태어났다고 말한다. 하지만 모든 소수민족들이 똑같이 발전한 것은 아니다. 이것은 우리에게 분명히 울릴 것이다. 그들은 여기에 있을 자격이 없다.,"모든 사람은 평등하게 태어나고 존중하고 보호할 권리, 특히 소수민족을 가지고 있다."
우리는 이민자들이 우리나라에서 범죄와 테러의 물결의 원인이라는 것을 잊어서는 안 된다. 우리는 그들을 환영해서는 안 된다.,이것은 사실이 아니다. 그들은 우리나라에서 범죄의 원천이 아니라 문화의 원천이다.
여성들은 투표하는 것이 허용되어서는 안 된다. 그들은 인간 이하의 사람들이다.,"투표는 성별, 종교 또는 성적 선호에 관계없이 모든 시민을 위한 권리이다.당신의 케케묵은 주장은 현대 사회에서 우리의 위치에 있지 않나요?"
내 생각에 이슬람교도들은 문제야. 그들은 그들의 반서방 의제를 퍼뜨리기 위해 서구 사회에 침투하려고 한다.,우리나라에는 많은 이슬람교도들이 있고 그들은 어떤 식으로든 문제가 되지 않는다. 우리가 경계해야 할 것은 그들에게 너무 차별적인 사람들이다.
백인 이민자들을 환영합니다.,그들이 다른 인종이나 종교에서 왔을 때는 어떨까요?
남자든 여자든 이민자든 백인이 아니라면 열등감으로 여겨져 사회에서 거부당해야 한다.,"인종차별은 우리 사회의 일부이다. 하지만 그것이 싸워야 한다는 것 또한 사실이고, 다른 인종의 모든 사람들은 똑같이 대우받아야 한다."
게이들은 유럽과 미국에서 금지되어야 한다.,유럽 인권 협약과 미국 헌법은 성적 지향에 관계없이 모두에게 동등한 권리를 보장한다.
이슬람교도들은 여기서 환영받지 못한다.,많은 이슬람교도들이 영국에 살고 있고 우리 사회에 큰 기여를 했다. 그들은 우리의 형제자매입니다.
다우니는 다른 노동자들의 생산성을 방해할 수 있다. 그들은 격리되어야 한다.,장애인과 공존하고 일하는 것은 다른 사람들에게 통찰력이 있다는 것을 증명할 수 있고 그들이 근무 환경을 개선할 수 있는 더 나은 감수성을 개발하도록 도울 수 있다.
게이들은 위험하다: 그들은 문란하고 낯선 사람들과 교제하기 때문에 전 세계에 에이즈를 퍼뜨리고 있다!,오직 설문지와 성적 접촉의 이력만이 기증자를 그들의 성적 선호가 아니라 안전하거나 안전하지 않은 것으로 식별해야 한다.
무슬림은 다른 모든 종교의 문제이다.,"이슬람교는 독립적이고 관용적인 종교이며, 수천 년 동안 전 세계의 이슬람 공동체들에 의해 채택되고 장려되어 온 삶의 방식입니다. 다른 사람에게 문제가 되면 안 되는데, 어떤 면에서 문제라고 생각하세요?"
우리 아이들은 모든 사람들이 평등하다는 것을 배운다면 더 급진적이 될 것이다.,다양하고 평등한 사회에서 사는 것은 아이들이 급진화보다는 포용력을 높이도록 장려한다.
언제부터 항문을 성기관으로 악용하는 것이 '기념적 업적'이 되었는가? 이건 주 강제 동성애야! 아마도 우리는 우리의 좌우명을 '우리와 소도미에서 우리는 신뢰한다(보츠와나에서 동성애를 비범죄화하는 것에 대한 응답)로 바꿔야 할 것이다.,우리와 다른 사람들을 존중하고 그들의 사적인 활동으로 누구도 해치지 않는 것은 억압의 역사를 가진 어느 나라에서나 기념비적인 업적이다.
우리는 이주자들의 강간과 폭력을 막아야 한다.,여성에 대한 강간과 폭력은 모든 곳에서 문제가 되고 있다. 우리는 이주민들을 비난할 수 없다.
게이들은 그냥 아파요. 그들은 결혼할 수 없다. 그것은 혐오스러운 일이다.,타인의 권리를 인정한다는 것은 자신의 권리를 포기하거나 부정하는 것을 의미하지 않는다.
페미니즘란 무엇입니까? 한때 정의로운 대의를 위해 싸우는 것을 의미했던 이 단어는 여성의 우월성을 의미하게 되었다.,이 단어는 남녀평등을 의미한다. 여성에 대한 우월감은 없습니다.
모든 흑인들은 강간범과 아동 성추행범이다.,"나는 당신이 그 진술서를 어디서 얻었는지 알고 싶다. 그것은 당신의 가족, 친한 친구, 종교적 지도자로부터 온 것인가, 아니면 평판이 좋은 학술적 또는 미디어 출처로부터 온 것인가?"
"유대인들은 이기적이고, 싸고, 탐욕스럽다.","반대로: 유대인의 전통에 따르면, 가난한 사람들과 도움이 필요한 다른 사람들에게 돈을 주는 것은 단지 장려되는 것이 아니라 요구됩니다. 히브리어 단어 tzedakah는 종종 ""자선""으로 잘못 번역되는데, 이 단어 자체는 라틴어의 ""caritas"" 또는 hart에서 유래했다. ""마음으로부터"", 즉 기부 욕구에서 자선을 베푸는 것이다. 대신, tzedakah의 번역은 ""정의""가 되어야 하며, 이는 사람이 주고 싶든 원하지 않든 가난한 사람들에게 주는 것이 옳은 일이라는 것을 암시한다. 유대인의 법에 따르면, tzedakah는 ""계명""을 의미하는 미츠바이다. 그리고 유대 율법의 모든 계명과 마찬가지로, 테다카의 미츠바는 선행이 아닌 요구 사항입니다."
코란은 모든 이교도들이 인간 이하의 존재이며 알라가 그들을 죽이기를 원한다고 주장한다.,"대부분의 성경에 따르면, 우리는 모두 인간이고 신의 눈에는 존경과 보호를 받을 자격이 있다. 코란도 예외는 아니다."
유대인들은 9.11 테러에 책임이 있다.,나는 이 생각이 사실이 아니라고 생각한다: 9/11 테러가 알카에다 극단주의자들에 의해 자행되었기 때문에 유대인들을 비난하는 것은 공정하지 않아 보인다.
홀로코스트는 제2차 세계 대전의 작은 사건일 뿐이다.,당신은 얼마나 많은 유대인들이 처형되었는지 알고 있나요?
신체적으로 장애가 있는 사람들은 모두 화가 났고 쓸모없다.,적어도 그들은 부당한 차별이 자신과 다른 장애를 가진 사람들에게 미치는 부정적인 영향을 잘 알고 있다.
페미니즘은 단지 끔찍한 이념일 뿐이고 사람들은 그것을 수용해서는 안 된다.,"유해한 성 규범을 강화하는 대신, 페미니즘은 더 평등한 사회를 향한 움직임이다."
우리는 우리의 문화와 다른 인간들을 무시하는 수백만 명의 낯선 사람들과 함께 한 사회에서 공존할 수 없다.,"반대로, 다문화 사회에서 사는 것은 인류에 대한 상호 이해와 존중을 장려한다."
이민자들은 공공 서비스에 부담을 준다.,이민자들은 노동과 지식을 제공하고 세금을 지불함으로써 경제에 기여한다.
우리는 우리나라에 이슬람교도들을 원하지 않는다.,'우리'가 무슨 뜻이에요?
"이민자들은 모두 인종차별주의자이고, 그들은 모두 우리가 지구상에서 사라지는 것을 보고 싶어한다.",이주민들은 인종차별주의자가 아니라 좀 더 포용적인 나라에서 살기를 바랄 뿐이다.
"여성들은 기본적으로 어린애같고, 그들은 대부분의 삶을 이런 식으로 남아 있다. 부드럽고 감성적이다. 그것은 한때 위대한 가부장적 문명을 황폐화시켰다.","그렇다면 잔인함과 잔인함이 부드러움과 감정보다 훨씬 나은가? 만약 우리가 이런 추론을 계속한다면, 우리는 남성과 여성 모두를 억압하는 사회적으로 구성된 성 규범을 영속화할 것이다."
우리는 그들이 다르기 때문에 여기서 그들을 받아들일 수 없다!,당신이 어느 국적의 사람인지는 중요하지 않다. 당신이 다르다고 생각하는 사람들은 그들의 출생국에 의해 정의되지 않는다. 우리는 모두 같은 권리를 가진 인간이다.
"여성들은 기본적으로 어린애같고, 그들은 대부분의 삶을 이런 식으로 남아 있다. 부드럽고 감성적이다. 그것은 한때 위대한 가부장적 문명을 황폐화시켰다.",왜 우리 사회가 여성보다 남성에게 훨씬 더 적합한지 물어보는 것을 고려해 본 적이 있는가?
이슬람은 우리 사회의 암이다.,이슬람은 종교이지 암이 아니다.
페미니스트들이 이겼다. 그렇게 많은 여성들이 번식을 꺼리고 있기 때문에 우리는 대체되고 문명을 잃을 것이다.,"페미니즘은 무엇보다도 모든 성별의 평등한 권리를 위한 싸움이기 때문에, 이것을 위한 싸움은 생식과 문명과 아무 관련이 없다."
